Instance,Income
112366,102016.34298363155
112367,168076.6617900169
112368,133947.6123775886
112369,492647.4316475837
112370,66469.75238432639
112371,933671.1234090775
112372,389324.9680454077
112373,210368.745352835
112374,99336.71461805889
112375,189522.8041439624
112376,267210.18891151535
112377,380892.4419747904
112378,280967.6117167972
112379,424513.9344651898
112380,284489.4374964052
112381,226030.47780481767
112382,450008.9604026714
112383,136400.89051370585
112384,847045.07183176
112385,103305.62652814374
112386,854295.8020643869
112387,244030.9871400458
112388,246767.60146450263
112389,132393.9889512395
112390,112463.1193709599
112391,125804.87795411174
112392,289386.81922748825
112393,162415.97373870108
112394,192772.49809231755
112395,112696.45353700139
112396,170102.55560334484
112397,182140.40383268875
112398,246767.60146450263
112399,299855.36163645994
112400,210155.4322698795
112401,383242.5044404025
112402,1744672.5640997018
112403,246767.60146450263
112404,284044.50604935817
112405,206595.9211814972
112406,83675.12119597576
112407,92808.50312185854
112408,136149.09582734347
112409,247550.1885347949
112410,92962.01995938654
112411,444100.93785741355
112412,413320.34434037446
112413,83141.90387674658
112414,136978.58202785384
112415,368811.2086877763
112416,305567.78985267575
112417,353774.15445008216
112418,162280.37065609306
112419,774639.9182496422
112420,183417.16453496262
112421,896632.3713776066
112422,418829.44340140047
112423,160792.73369737482
112424,101365.61756255917
112425,94966.72379525559
112426,297174.5481728697
112427,991008.0315725417
112428,533441.2694004839
112429,92586.41482675952
112430,142997.56102288974
112431,472521.2794003848
112432,104718.94357350131
112433,263773.4805927985
112434,109912.97775977617
112435,149567.2349294483
112436,265001.93853568705
112437,269148.13641467196
112438,293009.21988792694
112439,91615.69377573626
112440,986548.2261450234
112441,172329.82153776957
112442,708902.77149727
112443,228705.19188856194
112444,160246.30145649216
112445,206273.16853753847
112446,1303771.1652329457
112447,1499142.5288660838
112448,190415.89923144347
112449,215096.19976160437
112450,98440.26011157916
112451,382891.8776183816
112452,115499.89115303801
112453,133093.96467524834
112454,402934.46810943127
112455,246767.60146450263
112456,209359.99042680478
112457,599226.1639754366
112458,405794.52727726335
112459,107432.32823083019
112460,190820.8733319759
112461,1092071.0540999672
112462,413203.3622146986
112463,174807.7192242337
112464,187682.26425330504
112465,587814.2968502196
112466,464797.93767225515
112467,144479.20887304968
112468,98725.91830182228
112469,192033.99718862533
112470,148855.55715650175
112471,151192.43835043872
112472,437851.21359229553
112473,283980.49682269775
112474,90432.40081645406
112475,218928.83080166703
112476,274420.6975921878
112477,149010.52473684528
112478,399323.51526585035
112479,100693.5961539807
112480,225281.4215728016
112481,494053.40014541906
112482,204006.29566559748
112483,763047.4958888678
112484,263287.0944317349
112485,355595.89059234044
112486,82936.30073537302
112487,65697.52617235032
112488,434605.10692374344
112489,189106.93640916148
112490,1034819.1425198071
112491,278643.78355517925
112492,151265.2374910913
112493,1224854.6460516553
112494,95819.994531231
112495,39121.720727048305
112496,101080.07722177508
112497,698738.9175116584
112498,130581.50517575884
112499,157213.78935157403
112500,102125.78051319058
112501,204517.3944076436
112502,210914.51762445833
112503,182281.1370875368
112504,150316.74165504694
112505,92279.78189655497
112506,246767.60146450263
112507,270672.06918709015
112508,197046.44971975635
112509,102828.55363260198
112510,130804.31462333201
112511,474895.5957602542
112512,90290.04992194142
112513,194388.68077728528
112514,98660.69243786481
112515,294729.1622622822
112516,214016.82560441078
112517,70453.95768513512
112518,200140.85420338728
112519,86437.53871222926
112520,120730.64918960353
112521,547429.3658526893
112522,199220.81151184265
112523,118095.74663995043
112524,224916.03852013775
112525,69496.45463353877
112526,246767.60146450263
112527,116374.38364181631
112528,82902.74476030652
112529,101313.12535291724
112530,324054.6511023824
112531,441413.0724188251
112532,388164.0465162644
112533,321540.1490574841
112534,877335.7099274283
112535,265620.5494743315
112536,440472.31278516917
112537,165521.61117821842
112538,61319.45431103996
112539,690375.9322912659
112540,82377.18103560542
112541,214205.22914967858
112542,683818.3437168071
112543,301169.29057894903
112544,780506.5995417406
112545,133253.56148647214
112546,115596.50926522953
112547,409576.9636622749
112548,1280617.6323368088
112549,425079.89953104744
112550,245120.4913356288
112551,99968.61365077764
112552,375622.38030519546
112553,130164.38584663854
112554,374253.9685392911
112555,88061.91455371933
112556,241483.18994302177
112557,237466.21616874958
112558,317018.8296861733
112559,178799.29782807513
112560,226028.21910488026
112561,576833.7805718476
112562,64466.118356284205
112563,414287.73979111924
112564,246767.60146450263
112565,504281.9585679527
112566,124743.31649973086
112567,181104.12367740704
112568,84099.95112305196
112569,472115.5515371562
112570,103209.22864462902
112571,421085.9643678912
112572,523646.62133199646
112573,76040.31764780474
112574,493907.0060883434
112575,181913.43344173007
112576,327928.2758769711
112577,907577.8569736147
112578,1577197.536454847
112579,299127.10111042106
112580,571751.8639490352
112581,159208.63825199212
112582,108354.83484792762
112583,75170.50645670651
112584,880283.0627519065
112585,112133.16199328138
112586,56241.70642363603
112587,411363.03366003756
112588,263615.0187094387
112589,656781.4857880669
112590,83420.9325460612
112591,437795.6298229893
112592,99161.44096509277
112593,117307.18948915413
112594,174963.9948011107
112595,122056.1643538008
112596,257485.48940875658
112597,136741.06420766178
112598,225041.8164268181
112599,59637.82729912169
112600,87586.17687607645
112601,405646.6966174119
112602,151355.1135254408
112603,223790.6136590342
112604,456400.0315559712
112605,138375.30196755484
112606,164558.37041828406
112607,174749.87557552653
112608,340796.46861233574
112609,246767.60146450263
112610,219977.27414290098
112611,607432.1572018797
112612,571711.973699646
112613,413632.16730892437
112614,528188.0306870276
112615,193053.29540342366
112616,429680.13234222366
112617,266043.46084946225
112618,1074275.4133087904
112619,153029.1856449496
112620,95202.99505514055
112621,69061.57875709434
112622,468026.3636300922
112623,155555.61546809544
112624,149519.6790743599
112625,145687.18963433517
112626,344547.7293177006
112627,121701.87175896387
112628,162767.79888792103
112629,111910.28897927326
112630,149127.65226902478
112631,266094.209803722
112632,759861.631232965
112633,394946.5680531401
112634,131278.78675562964
112635,126490.23116488114
112636,179095.46179915525
112637,648045.4434040838
112638,59736.97100531101
112639,313004.3963784371
112640,97397.12666260258
112641,100657.12100903361
112642,807215.2344328155
112643,195955.44887079904
112644,400229.0785072203
112645,175008.69833819906
112646,115814.91394071745
112647,74508.7399894254
112648,181535.83344588112
112649,103033.58713338716
112650,88807.14315804653
112651,163226.7316718604
112652,73737.34745565362
112653,97838.35405413128
112654,194691.45985689524
112655,92648.10236926668
112656,110281.24704260561
112657,1032125.3378025763
112658,1776380.076846451
112659,546159.7815617142
112660,155230.41748895406
112661,728846.649001501
112662,216067.8580086397
112663,291058.7121557305
112664,705191.8231663392
112665,1156054.8904637021
112666,308385.6356320146
112667,144721.30385968313
112668,191659.22626015224
112669,356454.05640596035
112670,75183.03290822053
112671,527463.2195838157
112672,473139.34040308587
112673,104924.78979407612
112674,97127.95890473167
112675,219169.01740834487
112676,171839.76192519086
112677,227504.98831292024
112678,124299.83545161653
112679,257343.6225007717
112680,549834.6572914274
112681,93637.84675594549
112682,291402.7089706847
112683,135803.0963115243
112684,1129307.8677612436
112685,108231.17688035542
112686,167755.02022814527
112687,96512.33114929135
112688,201520.20522762925
112689,366540.15016053646
112690,151966.50811177128
112691,145112.59593495185
112692,156947.33916764753
112693,303567.05867160705
112694,97185.29725911692
112695,594500.5050282821
112696,465938.85110695317
112697,391049.3010526013
112698,246767.60146450263
112699,890970.1756154867
112700,745194.3261819873
112701,1319327.3092471682
112702,348630.5804030768
112703,91599.87447924937
112704,246767.60146450263
112705,895317.5815916276
112706,200388.23417887723
112707,120813.84826414223
112708,292187.8978162488
112709,520820.0445334169
112710,177915.86780070647
112711,243696.70296118665
112712,54867.148238379574
112713,180884.65316733473
112714,352105.2200888268
112715,353466.50849915436
112716,83755.96252422864
112717,61648.1173441417
112718,246767.60146450263
112719,163443.23930472918
112720,75983.57455740019
112721,179270.5443000143
112722,135967.65292089077
112723,82192.99794464656
112724,163141.55503448172
112725,180070.15919446922
112726,74288.68661878552
112727,225321.86117127273
112728,601879.3550845734
112729,193452.6990903353
112730,91205.71705314779
112731,170437.55767007062
112732,66185.39122790689
112733,203143.80151898254
112734,442529.87396443036
112735,66356.05667825301
112736,206124.11753030922
112737,208806.74328255627
112738,1175401.0414434816
112739,171926.54467617377
112740,223748.6584651342
112741,90304.0973694669
112742,131115.40283587793
112743,152453.29679107986
112744,292648.30711268494
112745,636761.8365286335
112746,95490.93141174514
112747,337307.2091500907
112748,963941.6309531371
112749,150613.08098244402
112750,52836.586922711875
112751,1230008.7307559762
112752,199630.4002850604
112753,117980.51218782492
112754,190958.64090529547
112755,180301.27796505354
112756,212146.45552729422
112757,276415.3476203437
112758,90892.6882460783
112759,57532.19552682589
112760,158351.0639345436
112761,260326.6194401708
112762,1135892.1809917018
112763,79109.59048458975
112764,572578.2135172691
112765,55722.73728888974
112766,262083.45347498337
112767,2341323.359994141
112768,131726.79972183253
112769,448374.18327415845
112770,115780.90803861528
112771,228927.5081954887
112772,184611.8075560085
112773,304252.2448056971
112774,111998.30814354094
112775,246767.60146450263
112776,77222.86621880023
112777,65375.68252640247
112778,1230057.2244247212
112779,570765.3178680773
112780,437722.7935132883
112781,257765.84399629524
112782,173000.28844467105
112783,152443.32807747764
112784,98418.10423360755
112785,83750.57993765845
112786,257771.90895292172
112787,223312.097357178
112788,95055.58673423492
112789,204602.0317887277
112790,334389.1462198106
112791,649498.1146221382
112792,47885.78128859832
112793,139305.87888152784
112794,1493341.3718739443
112795,85956.94056867756
112796,158891.4608003296
112797,194318.87156379668
112798,188634.77298444585
112799,499986.4044702956
112800,133555.33305349585
112801,90157.10600941649
112802,836057.2183640487
112803,1604493.1089637887
112804,104639.13466473973
112805,152352.0272191297
112806,77005.82916860552
112807,76181.22849502342
112808,865529.4761867824
112809,123059.82256134252
112810,644994.4882277974
112811,388558.2040254381
112812,251590.52229325025
112813,762161.0790792368
112814,165383.471766064
112815,225641.50685534425
112816,108068.6063224353
112817,239616.22716466614
112818,137477.1638342469
112819,317286.38971945323
112820,999965.2353213079
112821,94000.30714150393
112822,120404.2411010639
112823,110517.64262660917
112824,77011.39947362167
112825,184783.73985406273
112826,257620.1812658433
112827,225155.73681359907
112828,258162.14631449088
112829,93046.01500383622
112830,208513.70208479537
112831,417119.0279002679
112832,246767.60146450263
112833,457164.5649681892
112834,99235.4068064824
112835,543750.2157205121
112836,186434.3287559915
112837,301096.03779801814
112838,1228948.0256444544
112839,154596.5909894722
112840,253560.2626161789
112841,444740.8864902464
112842,693512.0792016351
112843,224409.3588022841
112844,159585.01677611162
112845,115047.26555655229
112846,864429.4600753689
112847,121330.26560705961
112848,552707.0345690331
112849,470092.0524962823
112850,466534.4131802461
112851,630235.6101611914
112852,74714.955198904
112853,1080092.9903358305
112854,120339.00375346592
112855,1140942.6850640774
112856,128945.71431127965
112857,76613.69758313613
112858,122167.73077989125
112859,423856.10320559447
112860,168271.01904821573
112861,653657.3420865971
112862,85507.15247154036
112863,250278.15702599267
112864,246767.60146450263
112865,86384.87863052585
112866,770455.641000728
112867,90838.67269118945
112868,130194.48421807153
112869,264204.0544148727
112870,239483.98965092067
112871,557233.3377451585
112872,81776.81083423193
112873,645591.2410370188
112874,302452.98886644555
112875,283403.2159325792
112876,821979.3920801051
112877,120135.7909328276
112878,1230309.4049334854
112879,933643.1702346546
112880,133536.67047221353
112881,80739.09545785835
112882,1024054.212467532
112883,121646.32315215553
112884,52302.07282620748
112885,184534.82459607563
112886,241106.78220662856
112887,59399.513728828686
112888,392235.9474299245
112889,313405.9737079537
112890,370966.0852429857
112891,293204.89389177726
112892,155885.79329069215
112893,127592.72818384817
112894,842431.9193978155
112895,246767.60146450263
112896,246767.60146450263
112897,183048.78710255178
112898,582781.2889525268
112899,107072.23736758575
112900,198526.10745262125
112901,191214.38029214478
112902,147363.39485383776
112903,741194.6241354012
112904,617877.2634327628
112905,120701.01304585143
112906,120283.33300845133
112907,46002.137118357336
112908,38577.364266424855
112909,1443210.9458135029
112910,359402.9200434873
112911,177982.60302693374
112912,125550.80145838433
112913,320499.08102947724
112914,103362.75254366318
112915,586648.4969292426
112916,895103.3780252052
112917,282519.4689076488
112918,245291.22440952936
112919,144012.556057502
112920,84909.014821071
112921,89926.6029990163
112922,610946.7851294717
112923,484334.26160435914
112924,292944.5246671441
112925,548460.4383316401
112926,76578.68092103305
112927,88923.14483116282
112928,73447.1635422633
112929,206415.50794077903
112930,1404373.627005783
112931,192310.62117917842
112932,749672.0355040979
112933,105579.81114105938
112934,165636.60179163414
112935,192852.0057546172
112936,227482.7851771177
112937,1029792.4777099548
112938,124076.54142960568
112939,63611.95668277399
112940,203347.6007138168
112941,1037311.1181340889
112942,51714.47271994732
112943,1304111.7924260783
112944,145014.07242169793
112945,374650.37175860506
112946,205376.8114297284
112947,161536.40517295763
112948,158328.44168577294
112949,90666.009866736
112950,556167.8922209295
112951,121665.18054281088
112952,88369.70771766752
112953,120255.8534456911
112954,340341.1005842309
112955,54018.16684429325
112956,76773.30630052024
112957,106566.44363597342
112958,1396939.9453540975
112959,184205.98629098336
112960,172096.16246532786
112961,717238.0020960368
112962,370612.73135448474
112963,406924.7190910532
112964,82957.06629336065
112965,110024.85032997289
112966,1420224.5622875192
112967,141331.36478011002
112968,73265.78127576657
112969,279485.0137877857
112970,65742.7707087454
112971,207942.16245275483
112972,488407.4797551438
112973,140187.15215068735
112974,275425.1465526556
112975,155346.21883898464
112976,88384.59224716188
112977,89600.36566569911
112978,353834.4900717675
112979,817416.0572075973
112980,1761565.311508712
112981,251772.94412165156
112982,166872.07840931
112983,253083.69687191752
112984,94263.91271258493
112985,97694.07034647593
112986,131955.15437699948
112987,96119.22739995048
112988,118186.98665232718
112989,226290.76724025139
112990,239186.34854083587
112991,173314.845458518
112992,90559.11799804385
112993,289040.3758416332
112994,72312.92699002745
112995,461810.26189450995
112996,67340.1572066364
112997,933508.9327075001
112998,102766.45041937174
112999,164795.44200103934
113000,63409.68083389906
113001,91457.35377089334
113002,135116.86614020704
113003,268209.01388117275
113004,457188.05777922226
113005,129242.34464719878
113006,147515.34339149826
113007,70198.73773959071
113008,181350.61008231755
113009,130072.46397778009
113010,136699.00675753734
113011,194705.91983460417
113012,119333.31465500349
113013,108670.25483337807
113014,224909.44552437685
113015,375827.32689072326
113016,941632.6819066298
113017,203302.6712673671
113018,213536.28745951364
113019,491197.9895850148
113020,150719.56732722468
113021,155535.70937821068
113022,191094.43380093912
113023,203857.24144450773
113024,192862.13836057668
113025,102409.93713823105
113026,92937.7444298708
113027,92377.30360125515
113028,91666.3599576453
113029,470550.3896852064
113030,218288.31875177706
113031,174879.13980739954
113032,82163.38824971019
113033,262905.9452186225
113034,130765.43569892836
113035,148224.7555899377
113036,448878.1753610221
113037,295113.1253474801
113038,256712.8178650684
113039,277045.10624622053
113040,116046.70046677526
113041,102036.72477511354
113042,723451.8600439948
113043,71138.58068139116
113044,693824.0406428757
113045,1635787.9450721587
113046,125951.53128999162
113047,149961.0759652077
113048,92856.41670053988
113049,390909.8419326553
113050,436794.9078225119
113051,363680.2816081931
113052,90768.55369148792
113053,259055.67166126473
113054,178297.5057301609
113055,144978.01668768786
113056,333138.3142605787
113057,81717.69829672316
113058,81370.47336504093
113059,154966.28815672133
113060,217066.45073920835
113061,114512.69156651964
113062,270723.7528734562
113063,573478.1304777748
113064,246767.60146450263
113065,115010.64419679988
113066,131606.965093137
113067,199642.12498271995
113068,248698.68149922276
113069,99370.30834716094
113070,339315.97241939814
113071,746413.4223407849
113072,85354.6997682221
113073,942290.4197012266
113074,489386.99194670265
113075,94979.04321720659
113076,253934.2578451447
113077,211900.006523406
113078,138238.60292060603
113079,199626.89358118593
113080,245347.13443743822
113081,128470.11631450042
113082,94200.28127367704
113083,140190.16171425759
113084,281937.2241769572
113085,167434.777631287
113086,854250.0741086765
113087,1390715.787652031
113088,142882.8965881766
113089,732409.2976615228
113090,121841.15025352967
113091,151280.33537929648
113092,333511.0363453174
113093,134823.07435154414
113094,361081.02173417417
113095,478783.57892674924
113096,178877.45293095545
113097,158066.12991588094
113098,776923.8246357128
113099,77218.83371263921
113100,126831.5156627777
113101,781221.4400918831
113102,632917.5962130441
113103,140654.80407724984
113104,209692.90890210852
113105,92693.98022471227
113106,456577.9137021788
113107,339000.1339803639
113108,533735.1596957566
113109,84599.56594643347
113110,209817.79567868693
113111,524843.0374490333
113112,318488.2421187742
113113,408477.9175876712
113114,168258.86427205827
113115,238512.89034272265
113116,222169.19933400428
113117,533099.4661091806
113118,45451.658352443694
113119,652454.6308360313
113120,332222.156901642
113121,129263.65714036037
113122,367722.93669469556
113123,1042258.3635973171
113124,126672.06785593726
113125,642316.8968959083
113126,402992.2520664267
113127,252073.97234917845
113128,169949.4025575725
113129,603298.0868156567
113130,321126.9411904124
113131,221055.69981913484
113132,351791.04886689206
113133,218876.52277215305
113134,1249021.4338850065
113135,265699.29776920937
113136,356905.1926727891
113137,125715.17431791234
113138,236764.94031763278
113139,437722.0905238029
113140,477304.1518737926
113141,274420.2951097131
113142,152449.73409076218
113143,141768.3807778448
113144,648362.1933296975
113145,305514.98180284485
113146,184749.0283555218
113147,98871.0700878445
113148,669594.8360360574
113149,141611.68000539616
113150,86184.80059974149
113151,101533.6279405337
113152,230185.98164326107
113153,393116.7084246217
113154,404467.2796799134
113155,97625.62015973855
113156,1037367.0852333944
113157,514261.5307779447
113158,159105.49036679624
113159,600164.7712328223
113160,109748.80701795474
113161,508963.22381065966
113162,229383.86968695282
113163,94469.10784996458
113164,204809.4790122059
113165,856075.1869883672
113166,85246.42989700663
113167,472213.09940005105
113168,112222.55675352941
113169,127785.73870422046
113170,738663.3345858527
113171,259196.8654460556
113172,207126.34221927272
113173,112475.1289878288
113174,246767.60146450263
113175,162175.1011780933
113176,394588.4371677634
113177,242024.40637786276
113178,100623.80628800626
113179,104458.81273945094
113180,148450.5706875797
113181,174597.54395617664
113182,95747.72929387605
113183,60668.32956295816
113184,128013.17413944716
113185,270735.1198797937
113186,475189.00836387894
113187,860618.0372020953
113188,131986.94780198162
113189,539424.6581088
113190,212779.86177774688
113191,118022.9965402504
113192,104178.89825022985
113193,477275.87461193244
113194,128430.41753180446
113195,905438.7278089594
113196,76615.65847919873
113197,2344709.6212285054
113198,470647.0378093873
113199,169854.27262148284
113200,98169.30804252022
113201,141973.1223538722
113202,139884.10163321893
113203,246767.60146450263
113204,324146.39529632713
113205,1421094.792332186
113206,218049.11204606242
113207,65945.47970345283
113208,677086.2746503117
113209,467717.38585526583
113210,315410.61663439183
113211,180079.7851086045
113212,261106.32676678733
113213,245494.37574666177
113214,98518.29333763682
113215,213695.15072475336
113216,286820.6376225012
113217,85689.78939819793
113218,141455.80177863085
113219,108470.91416893026
113220,338203.692137122
113221,75747.02434931809
113222,127979.56167677983
113223,525763.287041989
113224,107469.53576099589
113225,250128.49138137803
113226,168945.72065806325
113227,227534.62956510583
113228,125133.26300121697
113229,52425.69694595317
113230,134433.4044082615
113231,225954.25447532308
113232,768548.487856827
113233,193204.76054830843
113234,138596.72133249065
113235,733910.9119460032
113236,178346.8340719816
113237,452185.8013820853
113238,270236.418943265
113239,75534.27458032322
113240,291890.90776379214
113241,375986.34332704684
113242,289511.9661420868
113243,246767.60146450263
113244,160524.4990418022
113245,337693.23583947285
113246,232195.13331571966
113247,183096.4938620801
113248,231840.65551762583
113249,209583.53153646202
113250,886555.2974185904
113251,148858.95649885395
113252,113719.59298162546
113253,82062.21228433948
113254,296024.97438496066
113255,880229.3965941607
113256,106765.26772357836
113257,438664.9434354906
113258,80554.10074393892
113259,77647.51082730993
113260,189597.0207866186
113261,99135.3651214177
113262,187281.1989358183
113263,1509182.2971565248
